Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.673839,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025252,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175324,0.000000,0.011002,-14.707710,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,1.400000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.092799,0.510497,0.478370,0.987860,0.510446,0.411399,0.384534,0.384534,0.532236,0.384534,2.269171,0.023936,-9.526688,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.290000,-7.250000,6.830000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.682708,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025912,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174742,0.000000,0.011031,-14.759262,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,1.400000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.092296,0.518805,0.478018,0.987256,0.515885,0.407874,0.383283,0.383283,0.530011,0.383283,2.259596,0.028724,-9.560199,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       600
2.693153,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.026133,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174065,0.000000,0.011039,-14.686218,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252671,1.089728,0.511756,0.474090,0.988112,0.514072,0.411046,0.381825,0.381825,0.527424,0.381825,2.264384,0.019149,-9.464453,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.420000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.290000,-7.230000,6.820000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       700
2.701833,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025908,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173504,0.000000,0.011077,-14.510063,0,0,0,0,482.839996,62.279999,49.549999,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.091994,0.513165,0.473989,0.990176,0.514525,0.408629,0.380619,0.380619,0.525289,0.380619,2.259596,0.033511,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.030000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.380000,0.300000,-7.240000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       700
2.730700,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025353,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172119,0.000000,0.011011,-14.419823,0,0,0,0,482.839996,61.879997,49.559998,3.713916,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.900000,-0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.091540,0.515985,0.472781,0.991234,0.508885,0.414571,0.377635,0.377635,0.520019,0.377635,2.250022,0.019149,-9.536263,0.000000,0.000000,0.000000,-0.390000,-0.450000,10.040000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       700
2.740793,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025431,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171039,0.000000,0.011067,-14.763557,0,0,0,0,482.839996,61.879997,49.559998,3.713916,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.600000,0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256045,1.089576,0.516690,0.482953,0.987205,0.512863,0.412708,0.375306,0.375306,0.515922,0.375306,2.259596,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.310000,-7.240000,6.830000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       700
2.749453,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025211,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170496,0.000000,0.011157,-14.497162,0,0,0,0,482.839996,61.879997,49.559998,3.713916,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713916,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.100000,0.300000,-0.600000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.091540,0.515633,0.479780,0.990327,0.509490,0.415729,0.374139,0.374139,0.513874,0.374139,2.259596,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.290000,-7.250000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       700
2.759594,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.024958,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169869,0.000000,0.011020,-14.363976,0,0,0,0,482.839996,61.879997,49.559998,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.083786,0.506267,0.477968,0.991888,0.512259,0.414118,0.372789,0.372789,0.511512,0.372789,2.269171,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.410000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       700
2.768314,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025621,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169323,0.000000,0.011078,-14.686218,0,0,0,0,482.839996,61.879997,49.559998,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,1.400000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.091691,0.517345,0.474342,0.988112,0.509338,0.410845,0.371613,0.371613,0.509456,0.371613,2.278745,0.028724,-9.536263,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.030000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.300000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       700
2.778278,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025373,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168728,0.000000,0.011018,-14.763557,0,0,0,0,482.839996,61.879997,49.559998,3.713917,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713917,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,1.400000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.088519,0.511252,0.468803,0.987205,0.512561,0.408226,0.370332,0.370332,0.507221,0.370332,2.264384,0.019149,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.410000,0.300000,-7.240000,6.820000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       700
2.788814,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025120,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168120,0.000000,0.010859,-14.888161,0,0,0,0,482.839996,61.879997,49.559998,3.713918,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713918,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.085800,0.512763,0.472630,0.985745,0.510044,0.408478,0.369022,0.369022,0.504940,0.369022,2.254809,0.033511,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.290000,-7.240000,6.830000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       800
2.797562,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025278,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167559,0.000000,0.010963,-14.737778,0,0,0,0,482.839996,61.879997,49.559998,3.713918,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713918,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.200000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251110,1.091540,0.514072,0.479982,0.987507,0.516237,0.414974,0.367815,0.367815,0.502841,0.367815,2.259596,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.710000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.290000,-7.250000,6.840000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       800
2.807343,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.026001,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166977,0.000000,0.010775,-14.780746,0,0,0,0,482.839996,61.879997,49.559998,3.713918,0.000000,3.751600,3.751600,1484.129517,0.000000,31.000000,31.000000,0,0,1,3.713918,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.600000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.092648,0.520064,0.466184,0.987004,0.510144,0.411348,0.366559,0.366559,0.500663,0.366559,2.264384,0.033511,-9.521900,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.230000,6.820000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       800
2.816204,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025771,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166449,0.000000,0.011026,-14.690521,0,0,0,0,482.839996,62.000000,49.579998,3.713920,0.000000,3.751600,3.751600,1589.127075,0.000000,31.000000,31.000000,0,0,1,3.713920,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.600000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.095921,0.522733,0.478018,0.988061,0.515230,0.410240,0.365421,0.365421,0.498693,0.365421,2.259596,0.033511,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.420000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.600000,6.380000,0.310000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       800
2.826321,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025514,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165857,0.000000,0.011074,-14.742081,0,0,0,0,482.839996,62.000000,49.579998,3.713920,0.000000,3.751600,3.751600,1589.127075,0.000000,31.000000,31.000000,0,0,1,3.713920,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.600000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.088267,0.510094,0.477061,0.987457,0.505260,0.414772,0.364145,0.364145,0.496486,0.364145,2.269171,0.019149,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       800
2.834816,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025298,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165356,0.000000,0.011065,-14.888161,0,0,0,0,482.839996,62.000000,49.579998,3.713920,0.000000,3.751600,3.751600,1589.127075,0.000000,31.000000,31.000000,0,0,1,3.713920,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.900000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.090282,0.516741,0.482701,0.985745,0.514072,0.410542,0.363066,0.363066,0.494623,0.363066,2.259596,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.390000,-0.470000,10.030000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.300000,-7.240000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       800
2.845116,29.700001,0.000000,26.730000,29.500000,0.000000,26.800001,29.100000,0.000000,26.640003,31.600000,0.000000,26.970001,30.200001,0.000000,27.820002,0,0.000000,-0.025039,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164758,0.000000,0.011007,-14.922539,0,0,0,0,482.839996,62.000000,49.579998,3.713920,0.000000,3.751600,3.751600,1589.127075,0.000000,31.000000,31.000000,0,0,1,3.713920,3.751600,0.000000,26.995916,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.100000,0.700000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253426,1.092094,0.514575,0.473486,0.985342,0.511403,0.415528,0.361776,0.361776,0.492401,0.361776,2.254809,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.410000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.280000,-7.230000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        36,        24,        10,        11,       800
