Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
13.448198,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.020047,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034816,0.000000,0.010513,-14.278038,0,0,0,0,482.829987,61.930000,2.150000,3.714224,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714224,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.700000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.088972,0.509087,0.478068,0.992895,0.507626,0.418297,0.077532,0.077532,0.087752,0.077532,2.254809,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385675,-97.726907,0.230000,0.000000,         4,        49,        33,        24,        10,        11,       100
13.458649,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019839,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034789,0.000000,0.010444,-14.475685,0,0,0,0,482.829987,61.930000,2.150000,3.714224,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714224,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-19.000000,0.000000,0.700000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.088670,0.511907,0.470666,0.990579,0.504555,0.406665,0.077472,0.077472,0.087682,0.077472,2.259596,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.440000,-0.740000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.270000,-7.240000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385675,-97.726907,0.230000,0.000000,         4,        49,        33,        24,        10,        11,       100
13.483428,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019502,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034745,0.000000,0.010399,-14.617477,0,0,0,0,482.829987,61.930000,2.150000,3.714224,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714224,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.800000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253124,1.089828,0.504756,0.469357,0.988917,0.511705,0.410996,0.077373,0.077373,0.087566,0.077373,2.264384,0.023936,-9.474028,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.030000,-10.429999,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.290000,-7.240000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385675,-97.726907,0.230000,0.000000,         4,        49,        33,        24,        10,        11,       100
13.493668,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019160,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034699,0.000000,0.010386,-14.763557,0,0,0,0,482.829987,61.930000,2.150000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248794,1.091440,0.508936,0.466688,0.987205,0.507073,0.410593,0.077272,0.077272,0.087446,0.077272,2.259596,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.020000,-10.440000,-0.740000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.260000,6.820000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385675,-97.726907,0.230000,0.000000,         4,        49,        33,        24,        10,        11,       100
13.502513,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018989,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034676,0.000000,0.010396,-14.797935,0,0,0,0,482.829987,61.349998,2.170000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.091440,0.512309,0.471321,0.986802,0.512561,0.412657,0.077221,0.077221,0.087386,0.077221,2.254809,0.038298,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385675,-97.726907,0.230000,0.000000,         4,        49,        33,        24,        10,        11,       100
13.513067,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018803,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034651,0.000000,0.010396,-14.587395,0,0,0,0,482.829987,61.349998,2.170000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249348,1.088418,0.510044,0.486075,0.989270,0.506770,0.408025,0.077164,0.077164,0.087320,0.077164,2.264384,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.380000,0.290000,-7.240000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.521893,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018627,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034627,0.000000,0.010372,-14.836609,0,0,0,0,482.829987,61.349998,2.170000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.093353,0.507173,0.468753,0.986349,0.508231,0.410845,0.077111,0.077111,0.087257,0.077111,2.245234,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.030000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.532376,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018434,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034600,0.000000,0.010442,-14.600288,0,0,0,0,482.829987,61.349998,2.170000,3.714223,0.000000,3.751500,3.751500,1589.078735,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251916,1.089375,0.516036,0.473536,0.989119,0.509792,0.414571,0.077052,0.077052,0.087187,0.077052,2.240447,0.014362,-9.483603,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.543303,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018234,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034572,0.000000,0.010526,-14.471382,0,0,0,0,482.829987,61.349998,2.170000,3.714223,0.000000,3.751500,3.751500,1589.077515,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,1.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.086303,0.515079,0.472076,0.990629,0.504655,0.411298,0.076990,0.076990,0.087115,0.076990,2.264384,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.420000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.551908,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018075,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034549,0.000000,0.010695,-14.952614,0,0,0,0,482.829987,61.349998,2.170000,3.714223,0.000000,3.751500,3.751500,1589.077515,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.086052,0.515331,0.477313,0.984990,0.504504,0.411348,0.076940,0.076940,0.087056,0.076940,2.264384,0.014362,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.440000,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.300000,-7.260000,6.850000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.562159,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.018890,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034524,0.000000,0.010717,-14.458496,0,0,0,0,482.829987,61.349998,2.170000,3.714223,0.000000,3.751500,3.751500,1589.077515,0.000000,30.000000,30.000000,0,0,1,3.714223,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251412,1.090483,0.505260,0.476709,0.990781,0.506217,0.413111,0.076883,0.076883,0.086990,0.076883,2.264384,0.038298,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.020000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.570992,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019228,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034501,0.000000,0.010749,-14.484276,0,0,0,0,482.829987,61.349998,2.170000,3.714224,0.000000,3.751500,3.751500,1589.075195,0.000000,30.000000,30.000000,0,0,1,3.714224,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252570,1.088620,0.507425,0.475903,0.990478,0.504253,0.408679,0.076832,0.076832,0.086930,0.076832,2.259596,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.429999,-0.740000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.410000,0.300000,-7.250000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.580925,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019042,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034476,0.000000,0.010674,-14.621773,0,0,0,0,482.829987,61.349998,2.170000,3.714225,0.000000,3.751500,3.751500,1589.075195,0.000000,30.000000,30.000000,0,0,1,3.714225,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.091087,0.510547,0.469256,0.988867,0.511151,0.415981,0.076777,0.076777,0.086865,0.076777,2.264384,0.033511,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.280000,-7.270000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.591363,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019878,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034450,0.000000,0.010591,-14.888161,0,0,0,0,482.829987,61.349998,2.170000,3.714225,0.000000,3.751500,3.751500,1589.075195,0.000000,30.000000,30.000000,0,0,1,3.714225,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,1.000000,0.000000,1.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252268,1.091289,0.511403,0.469911,0.985745,0.513115,0.410845,0.076719,0.076719,0.086796,0.076719,2.259596,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.600380,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019699,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034427,0.000000,0.010599,-14.802231,0,0,0,0,482.829987,61.980000,2.180000,3.714225,0.000000,3.751500,3.751500,1589.075195,0.000000,30.000000,30.000000,0,0,1,3.714225,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246931,1.091742,0.510597,0.477212,0.986752,0.512662,0.409787,0.076668,0.076668,0.086736,0.076668,2.250022,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.030000,-10.420000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.610241,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019507,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034402,0.000000,0.010654,-14.591690,0,0,0,0,482.829987,61.980000,2.180000,3.714225,0.000000,3.751500,3.751500,1589.075195,0.000000,30.000000,30.000000,0,0,1,3.714225,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.089526,0.516590,0.464926,0.989219,0.508734,0.410693,0.076613,0.076613,0.086671,0.076613,2.245234,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.310000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
13.619205,29.300001,25.600000,26.770000,29.200001,25.700001,26.833334,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.019333,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034379,0.000000,0.010684,-14.553024,0,0,0,0,482.829987,61.980000,2.180000,3.714225,0.000000,3.751500,3.751500,1589.075195,0.000000,30.000000,30.000000,0,0,1,3.714225,3.751500,3.606100,26.944904,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249499,1.087512,0.515633,0.472731,0.989673,0.513468,0.411096,0.076562,0.076562,0.086612,0.076562,2.264384,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.400000,0.300000,-7.240000,6.850000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385645,-97.726880,0.080000,0.000000,         4,        49,        33,        24,        10,        11,       200
