Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
10.023264,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.144409,11878.213867,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053627,0.000000,0.064983,-10.252045,0,0,0,0,480.289978,61.480000,1.610000,3.694648,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694648,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.700000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248592,1.084239,0.655267,0.799835,1.040078,0.501080,0.411449,0.119236,0.119236,0.119235,0.103933,2.111191,0.009575,-9.598496,0.000000,0.000000,0.000000,-0.600000,-0.490000,9.969999,-10.450000,-0.530000,0.440000,0.000000,0.000000,0.000000,-0.120000,7.390000,6.570000,0.360000,-7.120000,6.950000,0.024435,-0.024435,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.034105,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.154678,11880.576172,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053566,0.000000,0.065332,-10.045815,0,0,0,0,480.289978,61.480000,1.610000,3.694648,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694648,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.900000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238572,1.082174,0.650684,0.796310,1.042495,0.501634,0.407471,0.119101,0.119101,0.119100,0.103821,2.130340,0.057447,-9.569773,0.000000,0.000000,0.000000,-0.590000,-0.480000,9.990000,-10.500000,-0.580000,0.410000,0.000000,0.000000,0.000000,-0.130000,7.390000,6.520000,0.370000,-7.140000,6.940000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.044336,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.164246,11882.776367,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053508,0.000000,0.065706,-10.230560,0,0,0,0,480.289978,61.480000,1.610000,3.694648,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694648,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244161,1.083131,0.656475,0.809151,1.040330,0.490254,0.412607,0.118974,0.118974,0.118973,0.103716,2.192574,0.110107,-9.675094,0.000000,0.000000,0.000000,-0.550000,-0.480000,10.030000,-10.460000,-0.570000,0.390000,0.000000,0.000000,0.000000,-0.160000,7.470000,6.530000,0.400000,-7.130000,6.900000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.053584,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.172882,11884.762695,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053456,0.000000,0.066252,-10.930923,0,0,0,0,480.289978,61.480000,1.610000,3.694648,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694648,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.200000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247686,1.086152,0.660252,0.803461,1.032122,0.482650,0.400774,0.118859,0.118859,0.118858,0.103620,2.173425,0.100533,-9.579348,0.000000,0.000000,0.000000,-0.510000,-0.470000,10.030000,-10.530000,-0.600000,0.360000,0.000000,0.000000,0.000000,-0.150000,7.530000,6.520000,0.420000,-7.170000,6.930000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.064103,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.182556,11886.988281,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053397,0.000000,0.066709,-10.303604,0,0,0,0,480.289978,61.480000,1.610000,3.694649,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694649,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243607,1.084088,0.658943,0.814690,1.039474,0.495541,0.398155,0.118729,0.118729,0.118728,0.103513,2.120765,0.076596,-9.512326,0.000000,0.000000,0.000000,-0.550000,-0.460000,10.120000,-10.490000,-0.630000,0.370000,0.000000,0.000000,0.000000,-0.150000,7.550000,6.520000,0.410000,-7.230000,6.940000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.073067,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.190735,11888.869141,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053347,0.000000,0.067120,-10.892258,0,0,0,0,480.289978,61.480000,1.610000,3.694649,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694649,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.700000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242751,1.080513,0.663575,0.810460,1.032575,0.502289,0.403996,0.118618,0.118618,0.118617,0.103421,2.115978,0.067022,-9.560199,0.000000,0.000000,0.000000,-0.550000,-0.480000,10.120000,-10.460000,-0.630000,0.380000,0.000000,0.000000,0.000000,-0.140000,7.540000,6.520000,0.410000,-7.250000,6.980000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.083710,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.200256,11891.058594,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053289,0.000000,0.067885,-10.505547,0,0,0,0,480.289978,61.480000,1.610000,3.694649,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694649,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.700000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238169,1.096324,0.665287,0.821991,1.037107,0.507576,0.398659,0.118488,0.118488,0.118487,0.103313,2.092041,0.047873,-9.550624,0.000000,0.000000,0.000000,-0.560000,-0.470000,10.150000,-10.410000,-0.580000,0.440000,0.000000,0.000000,0.000000,-0.140000,7.510000,6.570000,0.390000,-7.270000,7.000000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.094534,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.210449,11893.403320,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375333,0.000000,0.053228,0.000000,0.068107,-10.600075,0,0,0,0,480.289978,61.480000,1.610000,3.694652,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694652,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.199997,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238471,1.082023,0.658842,0.803511,1.035999,0.500728,0.407773,0.118355,0.118355,0.118354,0.103203,2.039381,0.038298,-9.368708,0.000000,0.000000,0.000000,-0.580000,-0.490000,10.059999,-10.389999,-0.580000,0.430000,0.000000,0.000000,0.000000,-0.110000,7.480000,6.560000,0.360000,-7.220000,6.960000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.103266,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.218872,11895.340820,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053179,0.000000,0.068051,-10.535629,0,0,0,0,480.289978,61.480000,1.610000,3.694652,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694652,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.900000,0.000000,-1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246931,1.086102,0.653504,0.804971,1.036754,0.504303,0.411247,0.118245,0.118245,0.118244,0.103112,1.996296,0.047873,-9.497964,0.000000,0.000000,0.000000,-0.610000,-0.490000,10.040000,-10.360000,-0.510000,0.420000,0.000000,0.000000,0.000000,-0.130000,7.500000,6.600000,0.360000,-7.120000,6.960000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386837,-97.724950,0.070000,0.000000,         5,        21,        33,        24,        10,        11,       600
10.114283,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.228363,11897.523438,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053119,0.000000,0.068288,-10.333687,0,0,0,0,480.289978,61.980000,1.620000,3.694652,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694652,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.900000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240686,1.083887,0.655015,0.807741,1.039121,0.514324,0.402234,0.118112,0.118112,0.118111,0.103002,1.996296,0.052660,-9.541050,0.000000,0.000000,0.000000,-0.670000,-0.470000,9.990000,-10.360000,-0.480000,0.400000,0.000000,0.000000,0.000000,-0.110000,7.400000,6.620000,0.370000,-7.030000,6.950000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386833,-97.724945,0.150000,0.000000,         5,        21,        33,        24,        10,        11,       700
10.123563,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.236420,11899.376953,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053067,0.000000,0.068551,-10.097374,0,0,0,0,480.289978,61.980000,1.620000,3.694654,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694654,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242197,1.088519,0.653051,0.816150,1.041891,0.507274,0.411399,0.117998,0.117998,0.117997,0.102908,2.020232,0.062235,-9.569773,0.000000,0.000000,0.000000,-0.680000,-0.490000,9.969999,-10.450000,-0.460000,0.410000,0.000000,0.000000,0.000000,-0.130000,7.360000,6.620000,0.380000,-6.990000,6.960000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386833,-97.724945,0.150000,0.000000,         5,        21,        33,        24,        10,        11,       700
10.133793,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.245193,11901.394531,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.053011,0.000000,0.068796,-10.174713,0,0,0,0,480.289978,61.980000,1.620000,3.694654,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694654,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.200000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.086908,0.672538,0.819020,1.040984,0.502893,0.413312,0.117874,0.117874,0.117873,0.102805,2.034594,0.067022,-9.483603,0.000000,0.000000,0.000000,-0.670000,-0.470000,9.920000,-10.450000,-0.460000,0.410000,0.000000,0.000000,0.000000,-0.150000,7.300000,6.570000,0.350000,-7.000000,6.970000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386833,-97.724945,0.150000,0.000000,         5,        21,        33,        24,        10,        11,       700
10.144341,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.254105,11903.444336,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.052953,0.000000,0.069082,-10.209084,0,0,0,0,480.289978,61.980000,1.620000,3.694654,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694654,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,0.200000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238471,1.081520,0.664532,0.813330,1.040581,0.497958,0.414672,0.117746,0.117746,0.117745,0.102699,2.082467,0.086171,-9.555411,0.000000,0.000000,0.000000,-0.570000,-0.470000,9.950000,-10.400000,-0.560000,0.380000,0.000000,0.000000,0.000000,-0.150000,7.420000,6.520000,0.400000,-7.050000,6.900000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.386833,-97.724945,0.150000,0.000000,         5,        21,        33,        24,        10,        11,       700
10.153524,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.261963,11905.251953,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.052902,0.000000,0.069320,-10.651627,0,0,0,0,480.289978,61.980000,1.620000,3.694654,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694654,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,0.200000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247484,1.080261,0.655166,0.826171,1.035395,0.510245,0.400421,0.117632,0.117632,0.117631,0.102605,2.144701,0.105320,-9.531475,0.000000,0.000000,0.000000,-0.530000,-0.490000,9.990000,-10.389999,-0.600000,0.400000,0.000000,0.000000,0.000000,-0.160000,7.490000,6.490000,0.380000,-7.200000,6.950000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386833,-97.724945,0.150000,0.000000,         5,        21,        33,        24,        10,        11,       700
10.163963,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.270523,11907.220703,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375167,0.000000,0.052845,0.000000,0.069558,-10.393829,0,0,0,0,480.289978,61.980000,1.620000,3.694654,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694654,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.100006,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,0.200000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246024,1.081218,0.660604,0.816654,1.038416,0.506317,0.401730,0.117507,0.117507,0.117506,0.102501,2.159063,0.153193,-9.574560,0.000000,0.000000,0.000000,-0.510000,-0.490000,10.040000,-10.480000,-0.670000,0.390000,0.000000,0.000000,0.000000,-0.150000,7.560000,6.460000,0.420000,-7.230000,6.940000,0.029322,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386833,-97.724945,0.150000,0.000000,         5,        21,        33,        24,        10,        11,       700
10.174455,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.278671,11909.094727,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.052788,0.000000,0.069595,-10.419617,0,0,0,0,480.289978,61.980000,1.620000,3.694652,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694652,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.000000,0.000000,0.000000,30.766668,-56.700001,29.600000,-29.600000,-0.100000,-0.500000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.232831,1.085548,0.661309,0.817107,1.038114,0.501483,0.405054,0.117380,0.117380,0.117379,0.102396,2.154276,0.086171,-9.526688,0.000000,0.000000,0.000000,-0.490000,-0.480000,10.150000,-10.420000,-0.650000,0.350000,0.000000,0.000000,0.000000,-0.150000,7.610000,6.500000,0.400000,-7.270000,6.950000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386833,-97.724945,0.150000,0.000000,         5,        21,        33,        24,        10,        11,       700
10.183782,29.500000,26.200001,27.150000,29.100000,26.200001,26.988888,28.800001,26.000000,26.760000,29.800001,25.900000,26.969997,29.900000,27.200001,28.270000,0,0.000000,224.285355,11910.631836,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.052737,0.000000,0.069564,-10.333687,0,0,0,0,480.289978,61.980000,1.620000,3.694654,0.000000,3.731200,3.731200,1580.841187,0.000000,29.000000,29.000000,0,0,2,3.694654,3.731200,3.579400,27.232653,29.900000,25.900000,25.400000,-1.000000,0.000000,-1.000000,32755.000000,0.000000,0.000000,-25.000000,225.199997,0.000000,0.000000,30.766668,-56.700001,29.700001,-29.600000,0.600000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240435,1.076132,0.661360,0.802454,1.039121,0.494635,0.417089,0.117268,0.117268,0.117266,0.102302,2.115978,0.057447,-9.526688,0.000000,0.000000,0.000000,-0.510000,-0.480000,10.080000,-10.460000,-0.620000,0.390000,0.000000,0.000000,0.000000,-0.130000,7.540000,6.540000,0.400000,-7.210000,6.930000,0.029322,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386833,-97.724945,0.150000,0.000000,         5,        21,        33,        24,        10,        11,       700
