Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
3.663395,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028693,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127830,0.000000,0.010461,-14.888161,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.300000,-0.200000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254685,1.095569,0.506871,0.480183,0.985745,0.521625,0.412154,0.281819,0.281819,0.356511,0.281819,2.427151,-0.201066,-9.632008,0.000000,0.000000,0.000000,-0.340000,-0.480000,10.120000,-10.809999,-0.630000,0.550000,0.000000,0.000000,0.000000,-0.190000,7.570000,6.360000,0.200000,-7.260000,6.820000,0.000000,-0.048869,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
3.671795,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028453,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127536,0.000000,0.010408,-14.578812,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,1.200000,0.500000,0.900000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.092850,0.506821,0.480888,0.989371,0.515331,0.415880,0.281181,0.281181,0.355572,0.281181,2.317044,0.157980,-9.167642,0.000000,0.000000,0.000000,-0.350000,-0.600000,9.590000,-10.889999,-0.840000,0.590000,0.000000,0.000000,0.000000,-0.190000,7.570000,6.360000,0.250000,-7.100000,6.730000,0.000000,-0.063530,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385920,-97.726620,0.130000,310.070007,         4,        49,         4,        24,        10,        11,       389
3.682359,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028169,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127188,0.000000,0.010515,-14.376854,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.000000,0.500000,0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247988,1.089023,0.511907,0.479831,0.991737,0.516892,0.415326,0.280425,0.280425,0.354460,0.280425,2.202149,0.177129,-8.674552,0.000000,0.000000,0.000000,-0.380000,-0.360000,10.230000,-10.260000,-0.630000,0.340000,0.000000,0.000000,0.000000,-0.140000,7.530000,6.300000,0.150000,-7.400000,6.850000,0.019548,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.020000,0.000000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.691166,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.027908,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126866,0.000000,0.010388,-14.471382,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.700000,-0.600000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251916,1.086857,0.505763,0.467292,0.990629,0.510950,0.413111,0.279724,0.279724,0.353431,0.279724,2.235660,0.114895,-8.784659,0.000000,0.000000,0.000000,-0.380000,-0.510000,9.790000,-10.270000,-0.630000,0.350000,0.000000,0.000000,0.000000,-0.160000,7.770000,6.480000,0.360000,-7.110000,6.700000,0.024435,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.701097,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.027635,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126528,0.000000,0.010411,-14.832306,0,0,0,0,482.849976,62.090000,0.530000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.800000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.090634,0.513568,0.471220,0.986400,0.512712,0.412456,0.278990,0.278990,0.352354,0.278990,2.139914,0.105320,-8.262846,0.000000,0.000000,0.000000,-0.450000,-0.400000,10.290000,-10.330000,-0.800000,0.380000,0.000000,0.000000,0.000000,-0.060000,7.560000,6.320000,0.330000,-7.250000,6.880000,0.024435,0.000000,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.711053,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028351,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126188,0.000000,0.010407,-14.875275,0,0,0,0,482.839996,62.239998,0.590000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.800000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252369,1.089224,0.510900,0.473033,0.985896,0.512561,0.419355,0.278251,0.278251,0.351271,0.278251,2.001083,0.033511,-8.641041,0.000000,0.000000,0.000000,-0.420000,-0.480000,9.780000,-9.679999,-0.840000,0.510000,0.000000,0.000000,0.000000,-0.160000,7.570000,6.550000,0.350000,-7.450000,6.950000,0.019548,-0.034208,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.719815,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028976,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125890,0.000000,0.010340,-14.273735,0,0,0,0,482.839996,62.239998,0.590000,3.714329,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714329,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.800001,-0.600000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.083937,0.513417,0.481089,0.992946,0.515280,0.410291,0.277603,0.277603,0.350322,0.277603,2.221298,0.028724,-9.383069,0.000000,0.000000,0.000000,-0.510000,-0.460000,10.120000,-10.230000,-0.670000,0.580000,0.000000,0.000000,0.000000,-0.070000,7.470000,6.390000,0.270000,-7.280000,6.990000,0.019548,-0.024435,-0.024435,0.000000,0.000000,0.000000,0.040000,-0.070000,0.000000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.729493,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.029661,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125563,0.000000,0.010481,-14.716293,0,0,0,0,482.839996,62.239998,0.590000,3.714331,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714331,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.800001,-0.300000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252218,1.091188,0.509187,0.478773,0.987759,0.511202,0.415477,0.276890,0.276890,0.349278,0.276890,2.005870,0.402132,-9.914457,0.000000,0.000000,0.000000,-0.410000,-0.440000,10.020000,-10.969999,-0.740000,0.430000,0.000000,0.000000,0.000000,-0.130000,7.610000,6.450000,0.280000,-7.020000,6.710000,0.029322,-0.014661,0.000000,0.000000,0.000000,0.000000,0.030000,-0.020000,0.000000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.738246,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.029402,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125267,0.000000,0.010415,-14.578812,0,0,0,0,482.839996,62.239998,0.590000,3.714330,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714330,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.800001,0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.091792,0.505864,0.473889,0.989371,0.508180,0.410291,0.276248,0.276248,0.348340,0.276248,1.809592,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.670000,-0.520000,10.230000,-9.530000,-0.390000,0.680000,0.000000,0.000000,0.000000,-0.110000,7.700000,6.670000,0.260000,-7.280000,6.910000,0.034208,-0.014661,-0.004887,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.748276,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.700001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.029112,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124935,0.000000,0.010487,-14.467087,0,0,0,0,482.839996,62.239998,0.590000,3.714330,0.000000,3.751600,3.751600,1589.079956,0.000000,30.000000,30.000000,0,0,1,3.714330,3.751600,0.000000,26.887760,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.800001,0.100000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.090080,0.510900,0.469558,0.990680,0.508432,0.412255,0.275526,0.275526,0.347284,0.275526,1.938848,-0.622346,-9.689455,0.000000,0.000000,0.000000,-0.600000,-0.490000,9.900000,-10.320000,-0.450000,0.630000,0.000000,0.000000,0.000000,-0.020000,7.260000,6.400000,0.150000,-7.470000,7.260000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.757311,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.710001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028848,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124632,0.000000,0.010414,-14.669037,0,0,0,0,482.839996,62.239998,0.590000,3.714328,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.714328,3.751600,0.000000,26.889801,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.800001,0.800000,0.100000,0.800000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250959,1.089023,0.507022,0.474845,0.988313,0.509439,0.413967,0.274865,0.274865,0.346319,0.274865,2.321831,-0.306386,-10.441058,0.000000,0.000000,0.000000,-0.510000,-0.560000,10.070000,-10.770000,-0.600000,0.670000,0.000000,0.000000,0.000000,-0.050000,7.620000,6.800000,0.100000,-7.060000,6.780000,0.000000,-0.009774,-0.014661,0.000000,0.000000,0.000000,0.050000,-0.060000,-0.010000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.767339,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.710001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028562,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124302,0.000000,0.010313,-14.613182,0,0,0,0,482.839996,62.239998,0.590000,3.714328,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.714328,3.751600,0.000000,26.889801,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.800001,-18.700001,0.100000,0.500000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.249952,1.087613,0.508684,0.475047,0.988968,0.506569,0.417995,0.274147,0.274147,0.345271,0.274147,2.599493,0.277662,-10.541591,0.000000,0.000000,0.000000,-0.610000,-0.350000,10.170000,-10.950000,-0.440000,0.620000,0.000000,0.000000,0.000000,-0.010000,7.490000,6.600000,0.240000,-6.970000,6.600000,0.024435,-0.004887,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.777404,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.710001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028277,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123971,0.000000,0.010535,-15.111588,0,0,0,0,482.839996,62.239998,0.590000,3.714328,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.714328,3.751600,0.000000,26.889801,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.800001,-0.600000,0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250254,1.092648,0.513719,0.473838,0.983127,0.509389,0.415427,0.273427,0.273427,0.344221,0.273427,2.690451,0.296811,-10.541591,0.000000,0.000000,0.000000,-0.440000,-0.410000,9.960000,-11.080000,-0.340000,0.280000,0.000000,0.000000,0.000000,-0.010000,7.490000,6.600000,0.380000,-6.890000,6.660000,0.024435,-0.014661,-0.009774,0.000000,0.000000,0.000000,0.020000,-0.050000,-0.010000,30.385987,-97.726552,0.180000,310.070007,         4,        49,         4,        24,        10,        11,       491
3.786632,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.710001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.028017,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123668,0.000000,0.010503,-14.402634,0,0,0,0,482.839996,62.239998,0.590000,3.714327,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.714327,3.751600,0.000000,26.889801,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.800001,-0.200000,-0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.249348,1.091591,0.512360,0.465127,0.991435,0.511957,0.416635,0.272769,0.272769,0.343262,0.272769,2.374491,0.172342,-9.579348,0.000000,0.000000,0.000000,-0.350000,-0.530000,10.120000,-11.040000,-0.890000,0.240000,0.000000,0.000000,0.000000,-0.120000,7.230000,5.920000,0.280000,-7.530000,7.270000,0.034208,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,-0.010000,30.385908,-97.726625,0.020000,310.070007,         4,        49,         4,        24,        10,        11,       587
3.796598,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.720001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.027741,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123345,0.000000,0.010508,-14.557320,0,0,0,0,482.839996,62.239998,0.590000,3.714327,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.714327,3.751600,0.000000,26.891840,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.800001,-0.200000,-0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.251966,1.087109,0.516439,0.477766,0.989622,0.514525,0.413010,0.272066,0.272066,0.342239,0.272066,2.096829,0.186704,-9.354345,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.300000,-10.630000,-1.010000,0.260000,0.000000,0.000000,0.000000,-0.110000,7.280000,6.020000,0.340000,-7.410000,7.030000,0.034208,-0.068417,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.010000,0.000000,30.385908,-97.726625,0.020000,310.070007,         4,        49,         4,        24,        10,        11,       587
3.805492,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.720001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.027496,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123057,0.000000,0.010435,-14.510063,0,0,0,0,482.839996,62.239998,0.590000,3.714327,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.714327,3.751600,0.000000,26.891840,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.800001,0.400000,0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.247082,1.091994,0.508281,0.473033,0.990176,0.516388,0.406212,0.271438,0.271438,0.341326,0.271438,2.053743,0.067022,-8.851681,0.000000,0.000000,0.000000,-0.400000,-0.480000,9.990000,-9.969999,-0.710000,0.360000,0.000000,0.000000,0.000000,-0.090000,7.940000,6.570000,0.340000,-7.240000,6.730000,0.029322,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.050000,-0.050000,0.000000,30.385908,-97.726625,0.020000,310.070007,         4,        49,         4,        24,        10,        11,       587
3.815372,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.720001,30.200001,0.000000,26.829998,29.000000,0.000000,27.420002,0,0.000000,-0.027226,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122738,0.000000,0.010666,-14.686218,0,0,0,0,482.839996,62.239998,0.590000,3.714328,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.714328,3.751600,0.000000,26.891840,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.500000,-18.700001,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,         0,90089584767602692,2.250556,1.090936,0.520316,0.486075,0.988112,0.508029,0.412103,0.270744,0.270744,0.340317,0.270744,2.135127,-0.359046,-8.957002,0.000000,0.000000,0.000000,-0.320000,-0.310000,10.330000,-10.110000,-0.850000,0.570000,0.000000,0.000000,0.000000,-0.120000,7.800000,6.610000,0.320000,-7.230000,6.890000,0.024435,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,30.385908,-97.726625,0.020000,310.070007,         4,        49,         4,        24,        10,        11,       587
