Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
9.134146,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.870270,11585.162109,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051279,0.000000,0.014954,-10.191902,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.200000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244061,1.088469,0.521323,0.480687,1.040783,0.494081,0.412406,0.113992,0.113992,0.131457,0.113992,2.044169,0.100533,-9.483603,0.000000,0.000000,0.000000,-0.630000,-0.440000,10.099999,-10.410000,-0.550000,0.380000,0.000000,0.000000,0.000000,-0.190000,7.500000,6.590000,0.450000,-7.110000,7.020000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.144784,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.891632,11590.075195,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051220,0.000000,0.014864,-10.247749,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,1.100000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246729,1.083232,0.524848,0.500829,1.040128,0.504958,0.412456,0.113860,0.113860,0.131297,0.113860,2.077680,0.095746,-9.497964,0.000000,0.000000,0.000000,-0.590000,-0.430000,10.059999,-10.429999,-0.590000,0.390000,0.000000,0.000000,0.000000,-0.210000,7.530000,6.560000,0.450000,-7.090000,6.980000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.153750,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.909973,11594.293945,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051168,0.000000,0.014567,-10.600075,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247535,1.085699,0.535120,0.489096,1.035999,0.513568,0.418952,0.113746,0.113746,0.131158,0.113746,2.072892,0.076596,-9.541050,0.000000,0.000000,0.000000,-0.570000,-0.430000,10.050000,-10.450000,-0.610000,0.420000,0.000000,0.000000,0.000000,-0.190000,7.520000,6.550000,0.450000,-7.120000,6.950000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.163814,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.929520,11598.789062,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051113,0.000000,0.014739,-10.333687,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.085850,0.530689,0.499670,1.039121,0.502239,0.409334,0.113624,0.113624,0.131009,0.113624,2.125552,0.019149,-9.579348,0.000000,0.000000,0.000000,-0.560000,-0.460000,10.050000,-10.450000,-0.590000,0.400000,0.000000,0.000000,0.000000,-0.150000,7.480000,6.520000,0.410000,-7.150000,6.910000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.173056,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.947617,11602.952148,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051062,0.000000,0.014993,-10.028618,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.600000,-0.500000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245068,1.084390,0.529480,0.496498,1.042696,0.504202,0.406867,0.113510,0.113510,0.130870,0.113510,2.163851,0.043086,-9.541050,0.000000,0.000000,0.000000,-0.550000,-0.500000,10.000000,-10.480000,-0.600000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.470000,6.520000,0.410000,-7.150000,6.910000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.183570,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.967834,11607.601562,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.051004,0.000000,0.015272,-10.127449,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.600000,-0.500000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.234644,1.086908,0.522733,0.516741,1.041538,0.491563,0.406011,0.113382,0.113382,0.130713,0.113382,2.111191,0.052660,-9.459665,0.000000,0.000000,0.000000,-0.520000,-0.510000,10.020000,-10.440000,-0.590000,0.410000,0.000000,0.000000,0.000000,-0.100000,7.440000,6.520000,0.330000,-7.200000,6.870000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.193779,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,222.987961,11612.231445,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.050947,0.000000,0.015135,-10.187592,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.000000,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.600000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.234090,1.084239,0.522884,0.478723,1.040833,0.492117,0.399011,0.113257,0.113257,0.130560,0.113257,2.101616,0.086171,-9.445304,0.000000,0.000000,0.000000,-0.540000,-0.510000,10.059999,-10.400000,-0.570000,0.380000,0.000000,0.000000,0.000000,-0.100000,7.460000,6.520000,0.350000,-7.160000,6.890000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.203157,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.006393,11616.470703,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.050895,0.000000,0.015363,-10.277832,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241794,1.078549,0.532099,0.498462,1.039776,0.502490,0.410593,0.113141,0.113141,0.130419,0.113141,2.096829,0.100533,-9.497964,0.000000,0.000000,0.000000,-0.570000,-0.500000,10.010000,-10.429999,-0.570000,0.350000,0.000000,0.000000,0.000000,-0.110000,7.460000,6.520000,0.360000,-7.130000,6.920000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386832,-97.724993,0.080000,237.750000,         5,        21,        15,        24,        10,        11,       500
9.214100,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.026840,11621.172852,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.050835,0.000000,0.015541,-9.899712,0,0,0,0,480.259979,61.869999,1.470000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.000000,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.100000,-0.800000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246981,1.083735,0.533106,0.498814,1.044207,0.492570,0.416686,0.113008,0.113008,0.130257,0.113008,2.048956,0.105320,-9.493176,0.000000,0.000000,0.000000,-0.560000,-0.490000,10.050000,-10.389999,-0.580000,0.360000,0.000000,0.000000,0.000000,-0.140000,7.460000,6.530000,0.380000,-7.130000,6.950000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
9.222979,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.044495,11625.233398,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.050785,0.000000,0.015775,-9.839561,0,0,0,0,480.259979,62.169998,1.480000,3.694464,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694464,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,1.000000,0.300000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238975,1.082930,0.532250,0.507073,1.044912,0.502994,0.411247,0.112899,0.112899,0.130123,0.112899,2.053743,0.062235,-9.555411,0.000000,0.000000,0.000000,-0.610000,-0.480000,10.000000,-10.410000,-0.530000,0.390000,0.000000,0.000000,0.000000,-0.130000,7.460000,6.560000,0.380000,-7.130000,6.980000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
9.233543,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.063690,11629.648438,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.050728,0.000000,0.015684,-11.085602,0,0,0,0,480.259979,62.169998,1.480000,3.694463,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694463,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.000000,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.600000,0.300000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.234392,1.087361,0.530991,0.494635,1.030309,0.508432,0.413614,0.112772,0.112772,0.129968,0.112772,2.053743,0.009575,-9.536263,0.000000,0.000000,0.000000,-0.590000,-0.460000,10.070000,-10.429999,-0.540000,0.400000,0.000000,0.000000,0.000000,-0.150000,7.470000,6.610000,0.410000,-7.120000,6.930000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
9.244066,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.083923,11634.302734,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.050670,0.000000,0.015533,-10.673126,0,0,0,0,480.259979,62.169998,1.480000,3.694464,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694464,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.000000,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.600000,0.300000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246427,1.086052,0.531142,0.500124,1.035143,0.503749,0.406816,0.112644,0.112644,0.129813,0.112644,2.034594,0.000000,-9.459665,0.000000,0.000000,0.000000,-0.610000,-0.450000,10.059999,-10.450000,-0.540000,0.440000,0.000000,0.000000,0.000000,-0.140000,7.450000,6.610000,0.390000,-7.140000,6.960000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
9.252994,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.100616,11638.141602,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.050621,0.000000,0.015477,-10.204788,0,0,0,0,480.259979,62.169998,1.480000,3.694464,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694464,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.800000,-0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240636,1.087915,0.528272,0.490355,1.040632,0.495592,0.392616,0.112536,0.112536,0.129680,0.112536,2.048956,0.014362,-9.450091,0.000000,0.000000,0.000000,-0.590000,-0.450000,10.050000,-10.389999,-0.540000,0.450000,0.000000,0.000000,0.000000,-0.160000,7.460000,6.590000,0.400000,-7.150000,6.950000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
9.263666,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.120193,11642.644531,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.050562,0.000000,0.015285,-10.655930,0,0,0,0,480.259979,62.169998,1.480000,3.694464,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694464,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.000000,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.100000,-0.800000,-0.200000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242701,1.098238,0.528725,0.497958,1.035344,0.500476,0.399565,0.112407,0.112407,0.129523,0.112407,2.087254,0.057447,-9.497964,0.000000,0.000000,0.000000,-0.590000,-0.460000,10.040000,-10.429999,-0.540000,0.440000,0.000000,0.000000,0.000000,-0.140000,7.450000,6.560000,0.390000,-7.160000,6.940000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
9.272847,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.137650,11646.659180,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.050511,0.000000,0.014960,-10.105965,0,0,0,0,480.259979,62.169998,1.480000,3.694465,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694465,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,224.900009,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,-0.100000,-0.400000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242096,1.086404,0.513770,0.482902,1.041790,0.504958,0.398206,0.112294,0.112294,0.129386,0.112294,2.092041,0.081384,-9.560199,0.000000,0.000000,0.000000,-0.570000,-0.500000,10.010000,-10.440000,-0.560000,0.420000,0.000000,0.000000,0.000000,-0.130000,7.450000,6.540000,0.390000,-7.130000,6.920000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
9.283041,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.155197,11650.695312,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374833,0.000000,0.050457,0.000000,0.015074,-10.406731,0,0,0,0,480.259979,62.169998,1.480000,3.694465,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694465,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.000000,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.200000,0.600000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248643,1.088267,0.525150,0.505310,1.038265,0.502490,0.407521,0.112173,0.112173,0.129239,0.112173,2.096829,0.119682,-9.512326,0.000000,0.000000,0.000000,-0.550000,-0.480000,10.010000,-10.460000,-0.570000,0.390000,0.000000,0.000000,0.000000,-0.120000,7.460000,6.550000,0.350000,-7.120000,6.920000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
9.293601,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.500000,25.900000,26.919998,29.800001,27.100000,28.190002,0,0.000000,223.174500,11655.134766,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.050400,0.000000,0.015153,-10.879364,0,0,0,0,480.259979,62.169998,1.480000,3.694465,0.000000,3.731100,3.731100,1580.740112,0.000000,29.000000,29.000000,0,0,2,3.694465,3.731100,3.579000,27.191839,29.800001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,225.000000,0.000000,0.000000,31.033333,-56.700001,244.300003,115.700005,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243204,1.085296,0.529984,0.503497,1.032726,0.501936,0.407723,0.112047,0.112047,0.129084,0.112047,2.092041,0.100533,-9.502751,0.000000,0.000000,0.000000,-0.560000,-0.510000,10.020000,-10.440000,-0.590000,0.360000,0.000000,0.000000,0.000000,-0.110000,7.480000,6.540000,0.380000,-7.140000,6.910000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386828,-97.724986,0.150000,237.750000,         5,        21,        15,        24,        10,        11,       600
