Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
6.267774,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025099,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074760,0.000000,0.010199,-14.746376,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.000000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249348,1.089576,0.509943,0.470565,0.987407,0.510245,0.408478,0.165768,0.165768,0.197082,0.165768,2.254809,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.270000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.276979,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024869,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074650,0.000000,0.010101,-14.909645,0,0,0,0,482.839996,61.669998,2.250000,3.714273,0.000000,3.751500,3.751500,1589.092773,0.000000,30.000000,30.000000,0,0,1,3.714273,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-19.000000,0.200000,0.700000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249247,1.093605,0.515129,0.462408,0.985493,0.517748,0.417391,0.165526,0.165526,0.196765,0.165526,2.254809,0.009575,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.429999,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.288060,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024597,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074519,0.000000,0.010152,-14.565910,0,0,0,0,482.839996,62.039997,2.300000,3.714274,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714274,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-19.000000,0.200000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.088267,0.511252,0.470867,0.989522,0.507375,0.413413,0.165238,0.165238,0.196387,0.165238,2.259596,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385963,-97.726591,0.030000,310.070007,         4,        49,        15,        24,        10,        11,         0
6.297616,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024361,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074405,0.000000,0.010355,-14.785042,0,0,0,0,482.839996,62.039997,2.300000,3.714274,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714274,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.090735,0.513770,0.480586,0.986954,0.512460,0.416837,0.164987,0.164987,0.196058,0.164987,2.250022,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.450000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.290000,-7.250000,6.850000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.307905,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024113,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074283,0.000000,0.010367,-14.570213,0,0,0,0,482.839996,62.039997,2.300000,3.714274,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714274,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-19.000000,0.000000,0.300000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.089325,0.510547,0.472982,0.989471,0.512964,0.414823,0.164721,0.164721,0.195710,0.164721,2.259596,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.040000,-10.440000,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.420000,0.290000,-7.260000,6.850000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.316767,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023901,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074179,0.000000,0.010597,-14.591690,0,0,0,0,482.839996,62.039997,2.300000,3.714274,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714274,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.095267,0.510900,0.492721,0.989219,0.512863,0.419304,0.164491,0.164491,0.195409,0.164491,2.259596,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.420000,0.280000,-7.260000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.326851,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023664,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074062,0.000000,0.010675,-14.531540,0,0,0,0,482.839996,62.039997,2.300000,3.714274,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714274,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.090986,0.509036,0.483305,0.989924,0.509792,0.413211,0.164233,0.164233,0.195072,0.164233,2.245234,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.337257,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023419,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073940,0.000000,0.010610,-14.479973,0,0,0,0,482.839996,62.039997,2.300000,3.714274,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714274,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.000000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252923,1.092950,0.508432,0.469357,0.990529,0.513820,0.415981,0.163965,0.163965,0.194721,0.163965,2.259596,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.429999,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.346020,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023957,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073837,0.000000,0.010527,-14.462791,0,0,0,0,482.839996,62.039997,2.300000,3.714274,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714274,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.300000,-0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250506,1.086807,0.506015,0.473536,0.990730,0.511705,0.412909,0.163738,0.163738,0.194425,0.163738,2.254809,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.260000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.356192,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025728,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073719,0.000000,0.010604,-14.454201,0,0,0,0,482.839996,62.039997,2.300000,3.714274,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714274,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.700000,0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250506,1.089979,0.506015,0.484161,0.990831,0.518251,0.408780,0.163479,0.163479,0.194086,0.163479,2.245234,0.014362,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.450000,-0.720000,0.500000,0.000000,0.000000,0.000000,-0.120000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.365114,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025496,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073614,0.000000,0.010332,-14.806526,0,0,0,0,482.839996,62.039997,2.300000,3.714272,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714272,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.000000,0.300000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246830,1.089677,0.507778,0.465228,0.986702,0.507475,0.420110,0.163247,0.163247,0.193783,0.163247,2.269171,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.120000,7.580000,6.410000,0.280000,-7.240000,6.850000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.375247,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025245,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073499,0.000000,0.010458,-14.479973,0,0,0,0,482.839996,62.039997,2.300000,3.714272,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714272,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.000000,0.300000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253527,1.091037,0.516338,0.476306,0.990529,0.513065,0.417441,0.162995,0.162995,0.193454,0.162995,2.254809,0.028724,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.280000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.385399,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024991,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073382,0.000000,0.010373,-14.600288,0,0,0,0,482.839996,61.669998,2.310000,3.714272,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714272,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.091238,0.509338,0.470565,0.989119,0.510396,0.409837,0.162738,0.162738,0.193119,0.162738,2.264384,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.430000,0.290000,-7.260000,6.820000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385977,-97.726585,0.070000,310.070007,         4,        49,        15,        24,        10,        11,       100
6.395122,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024748,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073270,0.000000,0.010302,-14.694809,0,0,0,0,482.839996,61.669998,2.310000,3.714272,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714272,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.089627,0.507828,0.474292,0.988011,0.509943,0.411096,0.162491,0.162491,0.192796,0.162491,2.269171,0.009575,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.040000,-10.440000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.280000,-7.250000,6.860000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385967,-97.726602,0.140000,310.070007,         4,        49,        15,        24,        10,        11,       200
6.405178,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024502,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073155,0.000000,0.010462,-14.780746,0,0,0,0,482.839996,61.669998,2.310000,3.714272,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714272,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.800001,-19.000000,0.200000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.087109,0.513367,0.482298,0.987004,0.513921,0.413362,0.162239,0.162239,0.192467,0.162239,2.269171,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.020000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.280000,-7.250000,6.860000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385967,-97.726602,0.140000,310.070007,         4,        49,        15,        24,        10,        11,       200
6.414043,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.025169,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073054,0.000000,0.010506,-14.819420,0,0,0,0,482.839996,61.669998,2.310000,3.714272,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714272,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.200000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251110,1.090382,0.516489,0.477363,0.986551,0.508785,0.413715,0.162016,0.162016,0.192176,0.162016,2.259596,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.480000,10.070000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.250000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385967,-97.726602,0.140000,310.070007,         4,        49,        15,        24,        10,        11,       200
6.424344,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.024913,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072938,0.000000,0.010247,-14.703407,0,0,0,0,482.839996,61.669998,2.310000,3.714272,0.000000,3.751500,3.751500,1589.091675,0.000000,30.000000,30.000000,0,0,1,3.714272,3.751500,3.606100,26.928576,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.200000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.088116,0.512964,0.456265,0.987910,0.512712,0.410391,0.161760,0.161760,0.191842,0.161760,2.269171,0.028724,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.450000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.250000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385967,-97.726602,0.140000,310.070007,         4,        49,        15,        24,        10,        11,       200
