Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
8.032840,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023305,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058330,0.000000,0.010362,-14.462791,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.200000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.089325,0.514374,0.473637,0.990730,0.476155,0.410492,0.129567,0.129567,0.150665,0.129567,2.264384,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.390000,0.300000,-7.250000,6.850000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
8.041475,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023977,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058266,0.000000,0.010281,-14.681923,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.600000,0.200000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.088016,0.512964,0.479025,0.988162,0.485470,0.396040,0.129426,0.129426,0.150489,0.129426,2.254809,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.380000,0.300000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.010000,144.169998,         4,        44,        47,        24,        10,        11,       400
8.052062,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.024218,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058194,0.000000,0.010327,-14.467087,0,0,0,0,482.839996,61.889999,51.289997,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.600000,-0.100000,0.000000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252117,1.093051,0.508029,0.477111,0.990680,0.497052,0.396695,0.129267,0.129267,0.150289,0.129267,2.269171,0.014362,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.230000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.062094,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023965,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058118,0.000000,0.010432,-14.660439,0,0,0,0,482.839996,61.619999,51.309998,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.000000,-1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258059,1.093353,0.518553,0.467041,0.988414,0.507073,0.414218,0.129099,0.129099,0.150079,0.129099,2.264384,0.023936,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.380000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.070804,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023757,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058055,0.000000,0.010399,-14.398346,0,0,0,0,482.839996,61.619999,51.309998,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.500000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249247,1.090986,0.510044,0.477363,0.991485,0.504202,0.388991,0.128961,0.128961,0.149905,0.128961,2.264384,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.420000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.380000,0.290000,-7.240000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.080942,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023520,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057983,0.000000,0.010652,-14.617477,0,0,0,0,482.839996,61.619999,51.309998,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.500000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.087814,0.522028,0.478018,0.988917,0.496800,0.397752,0.128801,0.128801,0.149706,0.128801,2.259596,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.070000,7.590000,6.390000,0.290000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.090053,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.840000,0,0.000000,-0.023307,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057918,0.000000,0.010708,-14.578812,0,0,0,0,482.839996,61.619999,51.309998,3.714277,0.000000,3.751600,3.751600,1589.134033,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.014288,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,336.000000,24.000000,0.100000,-0.100000,-0.300000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.089476,0.507677,0.470515,0.989371,0.486075,0.402586,0.128656,0.128656,0.149525,0.128656,2.273958,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.099880,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.023079,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057847,0.000000,0.010767,-14.204994,0,0,0,0,482.839996,61.619999,51.309998,3.714277,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,-1.000000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.090030,0.523186,0.483557,0.993751,0.481593,0.391659,0.128501,0.128501,0.149330,0.128501,2.264384,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.390000,0.290000,-7.240000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.108728,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.022874,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057784,0.000000,0.010506,-14.793640,0,0,0,0,482.839996,61.619999,51.309998,3.714277,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.700012,24.100000,-0.200000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.091742,0.513065,0.469357,0.986853,0.483557,0.401428,0.128361,0.128361,0.149154,0.128361,2.273958,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.390000,0.290000,-7.240000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.118893,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.023649,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057711,0.000000,0.010648,-14.956909,0,0,0,0,482.839996,61.619999,51.309998,3.714277,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,-0.300000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247988,1.102518,0.509288,0.473436,0.984939,0.497455,0.399112,0.128201,0.128201,0.148955,0.128201,2.273958,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.128759,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.024398,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057641,0.000000,0.010619,-15.051437,0,0,0,0,482.839996,61.619999,51.309998,3.714278,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714278,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.000000,0.600000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.091289,0.515482,0.478521,0.983832,0.494736,0.396242,0.128047,0.128047,0.148762,0.128047,2.264384,0.038298,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.137465,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.024183,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057579,0.000000,0.010720,-14.299522,0,0,0,0,482.839996,61.619999,51.309998,3.714278,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714278,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.800000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247132,1.094562,0.511000,0.482499,0.992644,0.488894,0.391257,0.127908,0.127908,0.148589,0.127908,2.259596,0.038298,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.389999,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.290000,-7.240000,6.810000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       500
8.148305,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.023940,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057507,0.000000,0.010548,-14.828011,0,0,0,0,482.839996,61.619999,51.309998,3.714277,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.800000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247535,1.092950,0.509540,0.480284,0.986450,0.487485,0.406363,0.127750,0.127750,0.148391,0.127750,2.269171,0.033511,-9.478815,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.010000,-10.410000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.290000,-7.240000,6.840000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       600
8.156797,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.023724,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057443,0.000000,0.010456,-14.742081,0,0,0,0,482.839996,62.129997,51.320000,3.714277,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.400000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253980,1.089123,0.511856,0.477263,0.987457,0.486578,0.400119,0.127609,0.127609,0.148214,0.127609,2.259596,0.009575,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.059999,-10.389999,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.410000,0.300000,-7.230000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       600
8.166877,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.023487,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057372,0.000000,0.010358,-14.239365,0,0,0,0,482.839996,62.129997,51.320000,3.714277,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,-0.700000,-0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257253,1.089627,0.510698,0.460545,0.993349,0.496800,0.402083,0.127453,0.127453,0.148019,0.127453,2.250022,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.600000,6.390000,0.290000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       600
8.177038,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.024258,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057301,0.000000,0.010396,-14.303818,0,0,0,0,482.839996,62.129997,51.320000,3.714277,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.400000,0.500000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254585,1.091389,0.520215,0.468350,0.992593,0.481140,0.391810,0.127295,0.127295,0.147822,0.127295,2.269171,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.059999,-10.410000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.410000,0.300000,-7.240000,6.850000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       600
8.185622,29.800001,0.000000,26.750000,29.500000,0.000000,26.800001,29.100000,0.000000,26.660000,31.700001,0.000000,27.000000,30.300001,0.000000,27.850000,0,0.000000,-0.024051,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057241,0.000000,0.010332,-14.978394,0,0,0,0,482.839996,62.129997,51.320000,3.714277,0.000000,3.751600,3.751600,1589.135254,0.000000,31.000000,31.000000,0,0,1,3.714277,3.751600,0.000000,27.016327,31.700001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.933334,-56.700001,335.800018,24.100000,0.000000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246427,1.094562,0.512259,0.471321,0.984688,0.494031,0.398759,0.127162,0.127162,0.147656,0.127162,2.269171,0.023936,-9.517113,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.420000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385985,-97.726540,0.040000,144.169998,         4,        44,        47,        24,        10,        11,       600
