Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
3.674116,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.022995,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127473,0.000000,0.009817,-15.055740,0,0,0,0,482.839996,60.869999,0.580000,3.715261,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715261,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249348,1.088569,0.500879,0.476709,0.983781,0.507123,0.415125,0.281044,0.281044,0.355373,0.281044,2.297894,-0.038298,-9.450091,0.000000,0.000000,0.000000,-0.370000,-0.460000,10.050000,-10.420000,-0.790000,0.570000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.280000,-7.290000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.684444,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.022749,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127099,0.000000,0.009933,-14.651848,0,0,0,0,482.839996,60.869999,0.580000,3.715261,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715261,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.500000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257908,1.089677,0.510044,0.474342,0.988515,0.511101,0.418801,0.280231,0.280231,0.354178,0.280231,2.302682,-0.023936,-9.440516,0.000000,0.000000,0.000000,-0.370000,-0.470000,10.050000,-10.420000,-0.790000,0.560000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.280000,-7.310000,6.810000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.694627,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.022518,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126747,0.000000,0.009957,-14.557320,0,0,0,0,482.839996,60.869999,0.580000,3.715261,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715261,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.100000,-0.400000,0.000000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254232,1.094159,0.513820,0.480636,0.989622,0.512712,0.413211,0.279467,0.279467,0.353055,0.279467,2.293107,0.000000,-9.493176,0.000000,0.000000,0.000000,-0.380000,-0.460000,10.040000,-10.410000,-0.780000,0.560000,0.000000,0.000000,0.000000,-0.090000,7.600000,6.410000,0.280000,-7.270000,6.790000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.703755,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.022314,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126436,0.000000,0.010050,-14.673332,0,0,0,0,482.839996,60.869999,0.580000,3.715261,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715261,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,-0.900000,-0.800000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.089023,0.514777,0.472680,0.988263,0.499318,0.414369,0.278789,0.278789,0.352061,0.278789,2.302682,-0.014362,-9.497964,0.000000,0.000000,0.000000,-0.380000,-0.450000,10.050000,-10.440000,-0.790000,0.540000,0.000000,0.000000,0.000000,-0.090000,7.610000,6.400000,0.270000,-7.280000,6.810000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.714135,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.022084,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126083,0.000000,0.010359,-14.449905,0,0,0,0,482.839996,61.520000,0.590000,3.715261,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715261,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248492,1.086606,0.512158,0.483406,0.990881,0.506116,0.409535,0.278021,0.278021,0.350935,0.278021,2.288320,-0.019149,-9.493176,0.000000,0.000000,0.000000,-0.380000,-0.460000,10.030000,-10.460000,-0.780000,0.540000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.370000,0.270000,-7.280000,6.810000,0.014661,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.723423,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.021882,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125770,0.000000,0.010261,-14.531540,0,0,0,0,482.839996,61.520000,0.590000,3.715260,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715260,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253225,1.089778,0.508835,0.472529,0.989924,0.509842,0.415528,0.277341,0.277341,0.349940,0.277341,2.302682,0.009575,-9.517113,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.030000,-10.480000,-0.780000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.280000,-7.260000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.733761,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.021656,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125420,0.000000,0.010323,-15.017059,0,0,0,0,482.839996,61.520000,0.590000,3.715260,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715260,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,0.200000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241341,1.095367,0.510597,0.471724,0.984234,0.493577,0.400623,0.276580,0.276580,0.348826,0.276580,2.297894,0.004787,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.030000,-10.460000,-0.780000,0.530000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.290000,-7.240000,6.800000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.744091,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.021434,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125074,0.000000,0.009976,-14.501457,0,0,0,0,482.839996,61.520000,0.590000,3.715260,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715260,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,0.600000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251664,1.081671,0.496599,0.468501,0.990277,0.503598,0.412708,0.275827,0.275827,0.347725,0.275827,2.269171,0.000000,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.059999,-10.469999,-0.770000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.290000,-7.230000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.752895,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.480000,0,0.000000,-0.021624,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124775,0.000000,0.010196,-14.166321,0,0,0,0,482.839996,61.520000,0.590000,3.715260,0.000000,3.751500,3.751500,1511.019287,0.000000,30.000000,30.000000,0,0,1,3.715260,3.751500,3.606100,26.951025,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243154,1.089224,0.508382,0.485017,0.994205,0.504857,0.408881,0.275177,0.275177,0.346775,0.275177,2.269171,0.000000,-9.464453,0.000000,0.000000,0.000000,-0.430000,-0.440000,10.050000,-10.450000,-0.770000,0.540000,0.000000,0.000000,0.000000,-0.130000,7.570000,6.400000,0.310000,-7.260000,6.860000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.763166,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.022410,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124440,0.000000,0.010042,-14.333893,0,0,0,0,482.839996,61.520000,0.590000,3.715260,0.000000,3.751500,3.751500,1511.020630,0.000000,30.000000,30.000000,0,0,1,3.715260,3.751500,3.606100,26.953066,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.092346,0.500728,0.462206,0.992241,0.517597,0.412708,0.274449,0.274449,0.345712,0.274449,2.230873,0.000000,-9.474028,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.059999,-10.429999,-0.770000,0.560000,0.000000,0.000000,0.000000,-0.130000,7.570000,6.400000,0.320000,-7.260000,6.860000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.772219,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.022208,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124141,0.000000,0.009938,-14.690521,0,0,0,0,482.839996,61.520000,0.590000,3.715260,0.000000,3.751500,3.751500,1511.020630,0.000000,30.000000,30.000000,0,0,1,3.715260,3.751500,3.606100,26.953066,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248492,1.088720,0.509238,0.473184,0.988061,0.506871,0.410845,0.273798,0.273798,0.344763,0.273798,2.230873,0.004787,-9.454879,0.000000,0.000000,0.000000,-0.420000,-0.440000,10.050000,-10.420000,-0.770000,0.540000,0.000000,0.000000,0.000000,-0.130000,7.580000,6.420000,0.320000,-7.240000,6.840000,0.014661,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386030,-97.726503,0.120000,86.129997,         4,        51,        30,        24,        10,        11,       681
3.782686,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.021977,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123798,0.000000,0.014441,-13.955788,0,0,0,0,482.839996,61.520000,0.590000,3.715258,0.000000,3.751500,3.751500,1511.020630,0.000000,30.000000,30.000000,0,0,1,3.715258,3.751500,3.606100,26.953066,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.089274,0.516136,0.438993,0.996672,0.497958,0.425649,0.273052,0.273052,0.343676,0.273052,2.245234,0.014362,-9.459665,0.000000,0.000000,0.000000,-0.420000,-0.440000,10.040000,-10.400000,-0.770000,0.520000,0.000000,0.000000,0.000000,-0.130000,7.580000,6.430000,0.310000,-7.230000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386040,-97.726500,0.040000,86.129997,         4,        51,        30,        24,        10,        11,       781
3.793005,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.021753,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123462,0.000000,-0.037500,-14.402634,0,0,0,0,482.839996,61.520000,0.590000,3.715258,0.000000,3.751500,3.751500,1511.020630,0.000000,30.000000,30.000000,0,0,1,3.715258,3.751500,3.606100,26.953066,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-1.000000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254484,1.087915,0.512863,0.464019,0.991435,0.504454,0.420714,0.272321,0.272321,0.342611,0.272321,2.240447,0.033511,-9.454879,0.000000,0.000000,0.000000,-0.430000,-0.440000,10.040000,-10.420000,-0.780000,0.540000,0.000000,0.000000,0.000000,-0.130000,7.570000,6.400000,0.310000,-7.250000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386040,-97.726500,0.040000,86.129997,         4,        51,        30,        24,        10,        11,       781
3.802142,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.021555,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123165,0.000000,-0.029845,-14.153427,0,0,0,0,482.839996,61.520000,0.590000,3.715258,0.000000,3.751500,3.751500,1511.020630,0.000000,30.000000,30.000000,0,0,1,3.715258,3.751500,3.606100,26.953066,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-0.200000,0.000000,0.000000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.087109,0.511504,0.468601,0.994356,0.504152,0.424642,0.271673,0.271673,0.341669,0.271673,2.250022,0.038298,-9.454879,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.389999,-0.780000,0.540000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.390000,0.300000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386040,-97.726500,0.040000,86.129997,         4,        51,        30,        24,        10,        11,       781
3.812425,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.021335,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122832,0.000000,-0.022817,-15.180344,0,0,0,0,482.839996,61.980000,0.610000,3.715257,0.000000,3.751500,3.751500,1511.020630,0.000000,30.000000,30.000000,0,0,1,3.715257,3.751500,3.606100,26.953066,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,-1.000000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252016,1.090282,0.513014,0.466738,0.982321,0.502390,0.419052,0.270950,0.270950,0.340617,0.270950,2.250022,0.047873,-9.445304,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.389999,-0.760000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.400000,0.280000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386040,-97.726500,0.040000,86.129997,         4,        51,        30,        24,        10,        11,       781
3.821360,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.022046,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122540,0.000000,-0.017614,-15.072922,0,0,0,0,482.839996,61.980000,0.610000,3.715257,0.000000,3.751500,3.751500,1511.020630,0.000000,30.000000,30.000000,0,0,1,3.715257,3.751500,3.606100,26.953066,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,314.899994,45.100002,0.100000,0.600000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251765,1.085447,0.507173,0.475953,0.983580,0.495995,0.412103,0.270313,0.270313,0.339692,0.270313,2.250022,0.028724,-9.445304,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.770000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.410000,0.290000,-7.240000,6.860000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386040,-97.726500,0.040000,86.129997,         4,        51,        30,        24,        10,        11,       781
3.831706,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.889999,29.100000,26.300001,27.490000,0,0.000000,-0.021824,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122216,0.000000,-0.012610,-14.845192,0,0,0,0,482.839996,61.980000,0.610000,3.715257,0.000000,3.751500,3.751500,1511.020630,0.000000,30.000000,30.000000,0,0,1,3.715257,3.751500,3.606100,26.953066,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,314.899994,45.100002,0.100000,0.600000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.090382,0.514374,0.479075,0.986249,0.511101,0.422477,0.269609,0.269609,0.338670,0.269609,2.273958,0.000000,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.420000,-0.770000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.410000,0.270000,-7.260000,6.840000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386040,-97.726500,0.040000,86.129997,         4,        51,        30,        24,        10,        11,       781
